cluster,text,tsne1,tsne2,tsne3
5,product_name fedus cat6 ethernet cable 10 meter high speed 550mhz 10 gigabit speed utp lan cable network cable internet cable rj45 cable lan wire patch computer cord gigabit category 6 wire modem router category computersaccessoriesaccessoriesperipheralscablesaccessoriescablesethernetcables discounted_price 287 actual_price 499 discount_percentage 42 rating 44 rating_count 8076 about_product highperformance internet cable cat6 rated ethernet cord 24 awg cca wire provides universal connectivity lan network component pc computer server printer router switch box tv gaming device network medium player na voip phone poe device moreupto 10 gigabit speed fedus rated cat 6 lan cable 24 awg 4 pair 8 conductor suitable 1 5 gigabit speed 328 foot 10 gigabit speed 165ft depending installation environment bandwidth tested 550 mhz support poe poe poe ieee 8023afatbt 60w 300v dcthe rj45 metalshielded connector goldplated contact metalshielded shell eliminate crosstalk prevents electromagnetic interference emi caused nearby power line appliance molded strainrelief boot snagless mold resist corrosion provide durability ensure secure connection cca ethernet cable enhance cable performance comply specification communication cablesflexible durable rj45 cable high bandwidth 550 mhz guarantee highspeed data transfer server application cloud computing video surveillance online highdefinition video streaminglifetime friendly customer service 6 month worryfree warranty cat 6 internet cable go rigorous testing ensure secure wired internet connection exceptional speed reliability reason satisfied item get replacementquality control cat 6 internet cable go rigorous testing ensure secure wired internet connection exceptional speed reliability review_title good performanceits month working good till nowgood qualitygoodnice oneexcellentcable outer surface oily basedgenuine good cable review_content really solid effeciant net signal fastits working finevalue moneynice product idk wifi signal router unstable called got check service provider also product seems goodvery good quality good speednot goodeverything great packaging cable quality stock 78,9.271585,2.2526634,-14.334071
2,product_name samsung original type c c cable 328 foot 1 meter white category computersaccessoriesaccessoriesperipheralscablesaccessoriescablesusbcables discounted_price 599 actual_price 599 discount_percentage 0 rating 43 rating_count 355 about_product usb typec typec cable universal compatibility1m length reversible designhigh speed datacharging usb 20 review_title goodgenuine productnot first charge cabilnice cable known durabilitygot used type c c cable xable damagedthe product genuine goodabdul kadirgood review_content buy itreceived good condition working properlythis price cabil good also shorti using 2 month charging phone good way really value money recommend cablehttpsmmediaamazoncomimagesi71cei3gbll_sy88jpgthe cable perfect 3a charging device support super fast charging used vehicle charger adapter sturdy durable daily usebest cable ever used amazon worth guy take itgood qualitybut priced stock 102,14.839471,4.437018,-7.838233
5,product_name kingston datatraveler exodia dtx32 gb pen drive usb 32 gen 1 multicolor category computersaccessoriesexternaldevicesdatastoragependrives discounted_price 349 actual_price 450 discount_percentage 22 rating 41 rating_count 18656 about_product large loop easily attache key ringspractical cap protects usb plugmultiple colour option capacitybacked fiveyear warranty free technical support legendary kingston reliability review_title best valuegood productgoodgoodvery good product kingston size pen drive may reducenice product 5 year warranty 250 rupeesgood productnot spec review_content usb 30 pendrive usb 20 pricehowever connecting usb 3 device particularly desktop allinones getting disconnected due overcurrent protectionhowever usb 20 issuein usb 20 read speed great write speed average 1012 mbpsi using bootable device using ventoybest value 32 gbworth buyinggood productgood onelovely designhttpsmmediaamazoncomimageswwebp_402378t1imagesi51ip02tmcwl_sy88jpgvalue money nice branded productvalue money speed approx 13mbsit value money purchase mark transfer speed upto 32gen 1 specsi would say ok ok got 249rs additional gst tax etc etc total price 289rs bought appario pvt ltd stock 117,1.4983897,-5.257549,-4.264195
5,product_name duracell rechargeable aa 2500mah battery 4 pc category electronicsgeneralpurposebatteriesbatterychargersdisposablebatteries discounted_price 879 actual_price 1109 discount_percentage 21 rating 44 rating_count 31599 about_product duracell rechargeable aa 2500 mah battery 1 longestlasting per charge rechargeable aa size per charge deviceduracell rechargeable aa 2500 mah battery stay charged 12 month useunused duracell rechargeable aa 2500 mah battery guaranteed last 5 yearsduracell rechargeable aa 2500 mah battery come precharged ready useduracell rechargeable 2500 mah aa battery recharged 100 timesideal wireless video game controller baby toy wireless electronics morethey available aa 2500mah aaa 900mah size review_title good performancegood backupgoodslightly larger ordinary aagood productgood productless durable2 year old product delivered review_content using last 4 5 month cell running long fast chargingnewly purchased giving good backupthanksi bought point shoot camera ive using use throw duracell battery work perfectly arrived dont fit camera ask amazon replacement thinking could defective replacement arrived thing happened battery wont fit camera thinking camera must problem bought ordinary aa nonrechargeable nearby shop fit inside nicely ive added photo compare slight size difference keep mind plan buygood productvery good productbut seller dont send product bill claim guarantyee productover good productcompany claim actual durability2 year old duracell battery delivered new level slip inject old level slip old level slip mfg date 112020 stock 109,13.666616,-8.020524,-1.5059147
2,product_name ptron solero t351 35amps fast charging typec typec pd data charging usb cable made india 480mbps data sync durable 1 meter long cable typec smartphones tablet laptop black category computersaccessoriesaccessoriesperipheralscablesaccessoriescablesusbcables discounted_price 199 actual_price 999 discount_percentage 80 rating 39 rating_count 1075 about_product universal compatibility solero t351 usb charging cable connects usb typec device usb typec device like laptop hard drive power bank wall charger car charger etcultimate speed charging builtin superconductivity copper wire enable secure real 35amps output charge device superfast charging speedfast data sync comply usb 20 type c standard usb 20 c c cable support data transfer speed 480mbps allows transfer 100 song every 5 secondsultra durability connector molded strain relief enable typec cable resist 10000 plug unplug test premium pvc cable exterior enables withstand 10000 bending tests1 meter long engineered tested compatibility usbc device ensuring safe charging flexible design offer user tanglefree experience 6 month warranty manufacturer review_title metal pin losing strengthsahi h b 44 rupe ki dilivery charge 40good charging cablegood sturdy micro usb cable good charging speedscheapest micro usb cable marketboat better thisi bought 199rs best charging cable mobilesgood review_content good data cable recommend purchasethe issue metal pin fixed firmly become looseotherwise issuemust purchasehttpsmmediaamazoncomimagesi615sgnwv1ml_sy88jpgcharging cable sturdy fast charging cable three outlet jobgood sturdy micro usb cable good charging speed please dont raise pricesnice product simpla microusb cablebest pricegood one stock 89,19.879227,9.826006,1.2090837
5,product_name envie aa10004plnicd aa rechargeable battery low self discharge aa 1000mah nicd pack 4 category electronicsgeneralpurposebatteriesbatterychargersrechargeablebatteries discounted_price 250 actual_price 250 discount_percentage 0 rating 39 rating_count 13971 about_product functional design international standard universally compatible 4 pc rechargeable nicd battery battery need charged first usecapacitybest industry 1000mah capacity battery memory effect charged discharged needed without loss capacitydischarge battery equipped low self discharge mechanism hold charge upto 80 12 month without usecompatibility envie aa battery compatible numerous device including remote control electronic toy flashlight torch various device battery also support quick charge mechanism done via smart quick chargerenvironment friendlyenvie battery provide safe stable highy protected environment friendly energy solution review_title कछ खस नह बस ठक ठक हnot good regular usepathetic battery back upgooddoes shouldvery pathetic battery never buyworth buygood 12 v please check buying review_content बटर क रट ठक ह डलवर जयद ह 40 रपएटटल 290 दन पड़charging last 3 day use full rechargebattery last even one week even wall clockscharger good idicate light battery fully chargeget higher wattage 1000 less required constant chargingnot even last 12 month wall clock battery leakage another problempls dont buy waste money instead go good mah good brandsi tried changing ok12 v please check buying stock 103,13.2342615,-9.120551,0.8238871
1,product_name zebronics zebbuds 30 35mm stereo wired ear earphone mic calling volume control multifunction button 14mm driver stylish eartip12 meter durable cable lightweight designred category electronicsheadphonesearbudsaccessoriesheadphonesinear discounted_price 199 actual_price 499 discount_percentage 60 rating 36 rating_count 2492 about_product get detailed treble thumping bass warm tone vocal zebbuds 30 35mm stereo earphone 14mm driver designed deliver audio suitable userscompatible smartphones tablet laptop etcinline microphone supporting calling function take call go single button clickhigh quality microphone provides clear audio callscontrol volume easy use volume control button provided along inline control pod also multifunctional button play pause control callsget advantage 12 meter long durable connector cable connect laptop tabletsenjoy music movie game binge watch series long hour comfort lightweight stylish inear designed eartipsthe earphone cable management joint wear without tangle available multiple color variant suit stylewarranty description 6 month size name free size review_title want buy applelike earpods wo pay apple pricefragilenice auido quality poor build qualitylow budget perfect choiceits gooddecent purchaseworth itgood price review_content one actually well made colour option pretty catchy basically wanted silicon tip wired earphone laptop cell phone calling didnt want pay necessary saw 200 grabbed cause saw pretty good review honestly good money love design volume button work good casual music session mic good toothey good price point build quality bad bought volume control even high end earphone lack nowdays button enclosure feel like cheap plastic break easily huge driver dont get wrong 14mm earphone price joke bass also quite good go budget restraintsthe quality sound good build quality wire delicate prone get bend breaksound qualitygoodmicrophone clearancegoodware qualitygood long waredesigngoodi recommends youonly believe amazon never broke trustbest product pricedecent one price far issuestotally worth bit loud cable thin 199 good stock 96,9.782147,-4.0363493,11.763428
2,product_name amazonbasics nylon braided usbc lightning cable fast charging mfi certified smartphone iphone charger 6foot dark grey category computersaccessoriesaccessoriesperipheralscablesaccessoriescablesusbcables discounted_price 899 actual_price 1900 discount_percentage 53 rating 44 rating_count 13552 about_product fast charge used 18w higher usbc wall charger power delivery charge iphone 50 battery 30 minute supported model include iphone 8 8 plus x x xr x max 11 11 pro 11 pro max ipads highspeed data transfer 480 mbps transferring music movie secondsdurable friendly design built top rated material tested withstand x bend cycle feature textured groove connector end improved gripcertified chip apple mfi certified charging syncing cable apple device improved chipset ensure full compatibilitythis cable compatible standard usb charger laptop port work type c adapter laptop port please check port adapter buying cableconnector type usb type c review_title goodworth buygreat value pricegood productnice productreliable worth itmuch sturdy durable apple cablegood review_content good budget mfi certified lightly cable price update usage review 3 5 month better original one matter robustness durability better prospect charging far better durability original apple wire think buy blindly worth buy mfi certified io device damaged small negative point packaging quality productthe charger great carry accessory travelling without risking original chargerprice also affordable charging speed good good adaptor power bankgood product recommend thing see issue material cable thread peel stick velcro material wise good product charge well like originalnicereliable worth itthe cable shipped box made apple felt less sturdy reliable using one two time felt would break quickly lighting port order amazon basic cable mile better apple mifi certified stock 79,9.531356,7.6067367,-7.057902
2,product_name sounce 65w oneplus dash warp charge cable 65a typec usb c pd data sync fast charging cable compatible one plus 8t 9 9r 9 pro 9rt 10r nord type c device red 1 meter category computersaccessoriesaccessoriesperipheralscablesaccessoriescablesusbcables discounted_price 199 actual_price 999 discount_percentage 80 rating 40 rating_count 575 about_product usb c usb c cord 1m 1 meter usb c fast charger cable enjoy convenient charging usb c laptop tablet smartphones perfect used sofa bed car places65 amp usb c cable highspeed data charging type c type c cable perfect match 60w 45w 30w 18w 15w usbc power adapter support pd 30 qc 30 fast charge device data transfer speed 480mbps usb 20 note support video transferusb c usb c fast charging cable 6ft newest usb c c cable support warp charge one plus 8t one plus 99 pro fast charge macbook air 13 inch 202020192018 macbook pro 131516 inch 20202019201820172016 ipad mini 2021 ipad pro 12911 inch 2020 google pixel 66 pro54a4 xl43a xl3a3 xl32 xl2 samsung galaxy s21 fe 5gs20 fe 5gnote 20 ultranote 20s20s20s20 ultra galaxy z flip 3 galaxy z fold 3 devicesone plus 8t warp charge cable wrapped premium silicon coating highquality pure copper core prolong bending lifespan usb c connector designed advanced emark chip higher efficiency safer charging one plus 8t output delivery 65a 10v max 65 charging capacity take 30 minute saving valued timewhat get usb c superfast charging cable one year worryfree replacement issue please dont hesitate contact customer service review_title worth itgood onerobust effectivegoodgoodits good product 199 rupee neatly packed good quality builtnice productworth price review_content job really well complaint regarding charging power price r 199 worth every buck although cable bit shorter original one original oneplus cable around rs900 huge price difference job original oneuseful c type charging suitable adapter usb point serf purposesturdily built job well charged samsung galaxy m51 quicker original cable hope stay going aheadliked charging speed disliked length ipads awesome 6 foot long point think otherwise best cablegoodeverything good including connectivity stuffnice productim using carthis product nice worth amounti recommend anyone looking kind cable stock 103,21.80296,12.69471,-5.4935474
5,product_name lapster accessory power cable cord 2 pin laptop adapter tape recorder 15m category computersaccessoriesaccessoriesperipheralslaptopaccessorieslaptopchargerspowersupplies discounted_price 149 actual_price 999 discount_percentage 85 rating 35 rating_count 2523 about_product compatable philiphs tape recorder emergency light charging2 pin laptop adapter tape recorder laptop adapter camera printer vcr dvd player many nonpolarized devicesnote trimmer review_title good productthe replaced item fine working goodnice experiencegood product playstationpoor insulationniceserves purposeone pin broken review_content good product value moneygood productworks well playstation 3 must tryit shorted inside visible damage outside cable shorted inside spark started fly ordinary usenicelooks sturdy better quality market onesone pin broken received could see inside pin metal instead look like porceline outside alone thin s covering given poor quality stock 82,9.42433,0.17287265,1.4369669
5,product_name portronics ruffpad 12e rewritable lcd writing pad 304cm 12 inch writing area single tap erase smart lock long battery life india first notepad save share child first creatives via ruffpad app smartphoneblack category computersaccessoriesaccessoriesperipheralskeyboardsmiceinputdevicesgraphictablets discounted_price 469 actual_price 1499 discount_percentage 69 rating 41 rating_count 352 about_product latest improved technology portronics new ruffpad 12e lcd writing tablet us newest lcd pressuresensitive technology let draw thick thin line per preference based pressure stylus come large 12 inch display lcd screen totally safe radiation free glare free nontoxic lightweight comfortable perfect little one handsreusable environment friendly ruffpad 12e let bit environment saving paper pencil eraser make compromise creativity ruffpad 12e erasable reusable making ideal tool child harness creative self use cultivate childrens writing painting ability interestslock function ruffpad 12e come antierase lock button help save child precious creation prevents accidental deletion written drawn content draftssave doodle keep creating saving doodle smartphone ruffpad available io android store look note doodle smartphonesgreat age ruffpad 12e put multiple us matter must kid designer office goer ideal gifting child use writing arithmetic spelling learn draw doodle adult use take note memorize important information office designer use save idea draft matter review_title fine beginner brightness low increase brightness goodsize brightnessit good rough workvery nice satisfactoryvery low brightnessnanice product price review_content achha product hai thoda brightness badhane ki jarurat hai heavy usage 10dayspros1battery last2 brightness depends brightness place using it3 smooth addictive4 attracts scribble something it5 best time passmy 3years old boy love doodle avoid scribble everything bought lovesssssss write child addicted mobile im proud kid misfortune addict everyone son busy playing toy started using itcons1 color started fading could see dark blue bottom somewhat green colour writing2 write palm visible slate really drawback even cautious helpless3delete button print gone day4easily get scratchsize want big need brightness product awesomei like productvery nice satisfactorybrightness low depends ambient light room otherwise great productnaits nice product use save paper price range guess good option stock 90,-3.466164,1.6591944,12.528749
5,product_name verilux usb c hub multiport adapter 6 1 portable aluminum type c hub 4k hdmi output usb 2030 port sdmicro sd card reader compatible macbook pro 20162020 macbook air 20182020 typec device category computersaccessoriesaccessoriesperipheralsusbhubs discounted_price 1187 actual_price 1929 discount_percentage 38 rating 41 rating_count 1662 about_product 6in1 usb c hub verilux usb c hub come basic feature youd expect including 1 x 4k30hz hdmi port 1 x usb 30 port 2 x usb 20 port 1 x tf card slot 1 x sd card slot software driver required plug play usb c hub turn device mini workstation providing sleek productive study space workspace ultra hd 4k hdmi video transfer hdmi port support large screen liquid crystal tv display compatible 4k max output mirror extend screen directly stream video hdtv monitor projectorthe full functional usbc hub compatible pc laptop ipad pro samsung phone tablet step new world vivid 4k image enjoy immersive gaming experience larger screen typec hub super speed usb 30 sdtf card reader usb 30 offer ultrafast transfer rate 5gbps file would transferred secondsusb 20 portsyou connect keyboard mouse thumb drive usb c devicebuiltin sd tf slot easily access file universal sd card micro sd cardnote dont support 2 card reading simultaneously highest speed easy transfer photo shooting video camera card laptop second universal compatibility verilux usb c hub compatible latest laptop tablet smartphones usbc connection macbook pro macbook air 201820192020 google chromebook pixel 20162017for dell xps 1315for ipad pro samsung galaxy etcif question please hesitate contact usnotesupport macbook m1 chipbut support m1 pro chipm1 max chip ideal go compact slim verilux usb c hub ideal work helper business trip take usb multiport hub wherever go light weight compact travel format easy carry laptop bag backpack anodized aluminum surface look stunning dissipates heat fast safely plug play software drive required review_title value moneyvalue moneyprice could lesserideal new macbooksaverage overpricedmeet expectationsso got product 11th august 2022 initial impression productok ok product review_content used month work hdmi usb well far tested microsd slotsbuild quality great im using macbook work fine using adapter amazon prime video cant play 1080p resolution monitor say device support hd port working fine problemi took macbook m2 pro 2022 edition working perfectlyall port working fine till 2 month using length wire little small could little big price also little high could 900rs justifyif bought macbook air pro recently wondering missing port usb hdmi etc one stop solutioni tried macbook air m2 work like charm connected various pen drive disk drive 128 go flash drive worked finevery reasonably priced compared option yet fairly good look feeleverything working fine doesnt work macbooks hdmi try connect one plus tv extended screen different display work fine used second screen common displaysolved problemi got product 11th august 2022 initial impression1 packaging package received good condition pre wrapped plastic box complaint packaging one thing note brand name packaging although open product brand name product2 build wire length small opinion metal build finish look premium sturdy wire quality also good price provided braided cable3 tested product 3 usb port connected mouse b keyboard cexternal 2tb ssd ssd get disconnected 3 usb connected confirmation 2 gb file transfer disconnection noticednote speed data transfer low 2 gb file transfer getting max speed 39mbs ssd connected usb hubalthough file transfer directly connecting ssd laptop port got speed 111 mb want lot file transfer better connect directly usb hubso far initial impression good let see long lastsometimes detected mac quality good stock 83,10.488938,-2.8521347,-5.349095
5,product_name zebronics zeb wonderbar 10 usb powered 20 computer speaker rgb light category computersaccessoriesaccessoriesperipheralsaudiovideoaccessoriespcspeakers discounted_price 849 actual_price 1499 discount_percentage 43 rating 40 rating_count 7352 about_product 20 speaker versatile design used 2 way either set one horizontal soundbar unit vertical 20 speaker setup make design efficient also hasslefreeusb powered frequency response 100hz18khzvolume control separation 50dbrgb lights35mm earphonemic compatible note connect usb side either laptop adapter power source 35 mm pin music source detaching speaker need slide product result 2 satellite speaker 20 speaker versatile design used 2 way either set one horizontal soundbar unit vertical 20 speaker setup make design efficient also hasslefreesn ratio 60dbusb powered frequency response 100hz18khz review_title nice product zebronics using laptopgr8 product need sound qualitysoundbest product sound bassvalue money wired aux quality poorcompact speaker pclaptopworthy money review_content zebronics product always good bought product laptop using everyday watching movie hearing songsthe sound awesome recommend music purpose medium base rest awesomesound quality good laptop mai aacha use hota h mobile se bhi connect ho jaata h pr bluetooth ni h isme charging cable bhi h isme mtlb 2 usb port chahiye chalane ke liyewonderful compact speaker desktop setup completed gaming setup monitor dont built speaker search good speaker good term gaming binge watching purpose liked design split two give good sound effect totally worth pricegood product good quality stock 117,10.366049,-1.3653644,14.19683
5,product_name hp wired mouse 100 1600 dpi optical sensor usb plugand playambidextrous design builtin scrolling 3 handy button 3years warranty 6vy96aa category computersaccessoriesaccessoriesperipheralskeyboardsmiceinputdevicesmice discounted_price 328 actual_price 399 discount_percentage 18 rating 41 rating_count 3441 about_product work term ambidextrous contoured design suitable left righthand use wire within second quick usb plugandplay connectivityexperience astounding accuracy 1600 dpi optical sensor work like charm surfacesthe control hand get clicking seamlessly 3 handy button builtin scrollingin long run enjoy 3years manufacturer warranty device date purchaseoperating system window 10 review_title good quality mousegoodgood product price warrantynot best jobokayishgo itreally good mouse 250not proper size littel big review_content product working smoothly soft slight click lookwise stylish extent handy use portable flexible product better product price range looking similar product budget go initial review time detailed review post soon depending usage work time recommend productgood justiff pricebought two mouse delivered time using month working fine come basis function built quality good get 3years warranty great priceok normal office usewouldnt say great okay price tag overall good work purposesits nice mouse giving 25 cpsand yeah youre looking cheap gaming mouse go build quality good matt finishi got 250 definitely 250 work good wire also long enough love wired mouseit good 250not proper size littel big stock 107,2.7868695,-0.12254443,18.073824
5,product_name anjaney enterprise smart multipurpose foldable laptop table cup holder study table bed table breakfast table foldable portableergonomic rounded edgesnonslip black category computersaccessoriesaccessoriesperipheralslaptopaccessorieslapdesks discounted_price 269 actual_price 699 discount_percentage 62 rating 40 rating_count 93 about_product large stable portable folding table folding size laptop desk 60cml 395cmw 27cmh fit upto 1117inch laptop also space mouse builtin ipad stand groove holding ipad kindle table come table cup holder keep favorite drink within reach size name medium review_title honest reviewcushion grip coming outmast h jaisi dikh rhi ayi majboot bhi hphone holder uselessproduct quality good per price u buy itgo itthis bed table good go itnot sturdy bed cheap material used review_content yeah honest review looking goodquality okay defective product im satisfied phone holder straight understand realityevery one like feel comfortable phone holder little slopethat comfort added picture vision phone holdertoo straightit difficult see write phone holder main purpose buy suitable mebut quality table goodcushion grip coming outhttpsmmediaamazoncomimagesi71289z63rol_sy88jpgthe tabphone holder useful phonetab holder doesnt give angular slant clear viewit also small diameter could hold broad tab phonequality stability light weight easy carry r good point productsuch nice bed studying table comfortable must buyits sturdy bedmaterial cheap expected stock 96,-0.39496714,1.6232107,6.8730674
5,product_name envie ecr20 charger aa aaa rechargeable battery category electronicscamerasphotographyaccessoriesbatterieschargersbatterychargers discounted_price 299 actual_price 400 discount_percentage 25 rating 38 rating_count 40895 about_product led indicator two led indicator show charging process corresponding slot turn fully chargedoptimized multibattery charging system designed broad spectrum nicd nimh rechargeable cell size battery charger come led indicator show charging status corresponding slotsautomatic current selection compatible 24 aaaaa nimh nicd type rechargeable battery charger automatically selects charging mode based battery type capacityhighend safety charger bi certified mean provides guarantee quality safety reliability product integrated highperformance protected circuit automatically shortcircuitingsupports input 220v ac 50hz support output aaaaa 24v dc 240ma aa20max2 aa20max4 aaa 120max2 aaa 120max4 work best envie battery review_title per descriptionits 2800mah battery 1800mah fooling namedesign problem getting overheatedit good medium speed chargergoodok chinesegoodfast charging review_content battery charge per description charge 8 hr full recharge used properly 8 hr charge charging last 3 day usei noticed got battery much lighter normal battery suspicious using heavily battery run much quicker 2800mah battery saw back case written 1800mah batteryeverything else work fine intended dont think deceiving customer giving another product advertising something else fraud behavior price 1099 justifiedgetting overheated charging 1 hour fear getting melted bodygood mid speed chargeri impressedno chinese good favouritei like product using keyboardcharging battery hour time 15 2 hrsgood onei using charger charge existing rechargable battery aa aaa stock 134,13.576437,-9.063393,0.8765928
5,product_name proelite faux leather smart flip case cover apple ipad 102 9th gen 2021 8th gen 7th gen stylus pen black category computersaccessoriesaccessoriesperipheralstabletaccessoriesbagscasessleevescases discounted_price 549 actual_price 1499 discount_percentage 63 rating 43 rating_count 11006 about_product case specifically designed fit new ipad 7th generation 8th generation 102 2020 model please confirm ipad model prior purchasekeeping convenience mind case new ipad 102 inch designed give best utility user experience possibleperfect fit precise cutout ensures easy access port button new ipad 7th generation rarely need remove casebuilt highest quality material case protects new ipad scratch bump accidental drop keeping precious device safe soundsleek design classy look case new ipad crafted elegance surely addon style go review_title nice covervalue money productgoodworthysnug fit fit perfectly look stylish lightweightnice flip casebeautiful product received review_content nice cover place stylus give stylus pen along cover place place stylusvalue money product get free pen cheap work wish cover option store penfront cover look expensive top notch however back plastic feel cheapstill good buy current pricecase good quality nd durability need test nd pen quality okok work well ipad afcourse apple pencil besthttpsmmediaamazoncomimageswwebp_402378t1imagesi61rdugqa0wl_sy88jpgpros1 case superb fit well2 look good transparent back3 lightcons1 might break single fall2 doesnt work ipad stand3 get dirty fastthe product black color well suit space gray color ipad give rich look fit perfectly power volume button charge earphone port lightweight backside translucent strong enough magnet good less effective fixed tempered glass ur ipad stylus pen moderate worth money go look durable update month usageflip case quality good pen uselessgood quality product receivedwith pencil stock 110,-0.22053197,-5.2363133,8.787905
5,product_name classmate pulse 6 subject notebook unruled 300 page spiral binding 240mm180mm category officeproductsofficepaperproductspaperstationerynotebookswritingpadsdiarieswireboundnotebooks discounted_price 114 actual_price 120 discount_percentage 5 rating 42 rating_count 8938 about_product cover design notebook subject change depends stock availability6 subject notebookunruled 300 page spiral binding soft cover 240mm180mmsix subject one notebook best classmateclassmate us eco friendly elemental chlorine free paperthis notebook consists paper review_title great build qualitygreat conditionnicegood experiencegood purchasejust a4good oneit useful buy price 100 u get profit review_content cover sturdy flexible compelling back notebook nice texture welli would say quality page well par feel great writing itits particularly helpful student take note separate subject lecture copy eventually scrambled maintained properly also beneficial student create note mostly using chart table diagram like there division 24 page cant write much depth definitely good stillthe book great condition worth price thing different cover nothing else worth 114rs paid good notebookquality good size small compared normal notebook overall decent producta good quality booknotebook ki size chhoti h without line ke page h mere according ye 8th class tk ke bachcho ke liye thik hai stock 113,-8.583978,4.690414,15.651942
5,product_name pentonic multicolor ball point pen pack 10 category officeproductsofficepaperproductspaperstationerypenspencilswritingsuppliespensrefillsstickballpointpens discounted_price 120 actual_price 120 discount_percentage 0 rating 41 rating_count 4308 about_product 07 mm tip sizeblack body multicolor inkblack red green pink turquoise blue orange blue brown purple lime green pack 10easy flow ink technologysleek matte finishfeatherlite feel review_title averagei like pentonic penswhich made purchaseusefulliked itnicepenatoni pen good workworth ituseful review_content good give 2 different shade green colour difference shade greensgood making note writing key point help highlighter dont look picture look silvery black actuallynice product nicegood smooth penthank amazonnot baduseful pen stock 88,-3.516918,6.576333,16.82077
2,product_name duracell type c type c 5a 100w braided sync fast charging cable 39 foot 12m usb c c cable support pd qc 30 charging 5 gbps data transmission black category computersaccessoriesaccessoriesperipheralscablesaccessoriescablesusbcables discounted_price 970 actual_price 1999 discount_percentage 51 rating 42 rating_count 462 about_product 10000 bend 10000 plugging unplugging test ensure cable longer lifespanensure fast stable data transmission 5 gbpscompatible designed work flawlessly usbc devices2 year warranty12m tangle free durable tough braiding sync charge cable review_title product expectedcable problem samsung galaxy s8 ultra tabletquality service goodits perfect definitely neededworth buying cablejust awesome fast charge sturdy build quality absolute value money product 2yrs warranty go itgood review_content type available half prize make amazoncable good well built support sort charging protocol samsung galaxy s8 ultra seems issue fall back slower charging second two ultra fast charging plugged work fine device finequality yhe cable good cable working 8 month duracell team responsive replaced item immediately service good one problem thickness pin must improvedthe product upto expectation worth price braiding really good may need buy another cable againworth buying cable durableits tough material much durable toosuper fast charginglong lasting due sturdiness strong build qualityabsolute value money productplus 2yrs warrantysometime bit difficult fold cable due sturdy build ok looking edgejust go ita real value moneyvery sturdy priced stock 104,14.7003,7.028741,-4.540394
5,product_name amazonbasics usb 20 cable amale bmale personal computer printer 6 foot 18 meter black category computersaccessoriesaccessoriesperipheralscablesaccessoriescablesusbcables discounted_price 209 actual_price 695 discount_percentage 70 rating 45 rating_count 107686 about_product one 6footlong 18 meter highspeed multishielded usb 20 amale bmale cableconnects mouse keyboard speedcritical device external hard drive printer camera computerconstructed corrosionresistant goldplated connector optimal signal clarity shielding minimize interferencefull 20 usb capability480 mbps transfer speed1 year limited warranty review_title functionality describedworkinggreat usb budgetgoodgoodit worksworks casio ctx700 wellstill working 3 month review_content using satisfactoryworking good also expensiveusing audio transition yamaha mgxu20 sound mixer laptop live purpose excellent qualitybought one half month work well satisfiedgood quality cheap pricegreat price work usb mic fantastically well find usb b side bit loose compared original oem cable ordered several pair least mic loose called unusableworks casio ctx700 well stock 94,7.8244147,0.79467636,-6.4388475
5,product_name logitech pebble m350 wireless mouse bluetooth usb silent slim computer mouse quiet click laptop notebook pc mac graphite category computersaccessoriesaccessoriesperipheralskeyboardsmiceinputdevicesmice discounted_price 1490 actual_price 2295 discount_percentage 35 rating 46 rating_count 10652 about_product modern slim beautiful pebble shape logitech pebble standout simplicity design nice hold feel great hand easy carry around sensor resolution 1000 dpisilent click ultraquiet scrolling enjoy click feel 90 noise reduction click sounddual connectivity connect way like via bluetooth wireless technology via included tiny usb receiverlong battery life logitech pebble stay powered 18 month single aa batteryhighprecision optical tracking logitech pebble track fast accurately want use itmodern slim beautiful pebble shape logitech pebble standout simplicity design nice hold feel great hand easy carry aroundnote case wireless mouse usb receiver provided inside along mousesilent click ultraquiet scrolling enjoy click feel 90 noise reduction click sounddual connectivity connect way like via bluetooth wireless technology via included tiny usb receiver long battery life logitech pebble stay powered 18 month single aa batteryhardware platform laptoppcoperating system chrome oswindows 10linux review_title sleek battery efficientits made ergonomic lighter use silent onegood onegreat productcute colour mismatcgbest daily usegood productthis pebble mouse mesmerising use review_content good bluetooth mouse connects within 1 second battery superb almost 2 month use still 100 percent lil pricey sleek budget around grab itno gamingits small ergonomic mouse used lightwork purpose silent fine feeling clickingif want compact small size efficient good looking mouse buy little priced oneits nice product priceits small easy carry around also slight problem big hand deal breaker thoughmy sister said look little old colour look bitoldbut like itlike click sound ergonomic gooddislike light switching bluetooth usb backside mouse moved side buttoneasy use bluetooth work well mac windowsthis mouse feel good hand best go mac environment help get rid wired setup connect window mac device time one click stock 99,6.0114727,3.0434687,19.646694
5,product_name apsara platinum pencil value pack pack 20 category homekitchencraftmaterialsdrawingmaterialsdrawingmediapencilswoodenpencils discounted_price 99 actual_price 99 discount_percentage 0 rating 43 rating_count 5036 about_product extra dark writing pencilsno 1 recommended stationary teacher childrendesigned aid legibility review_title greatdont space pencilokbest pencilnice pencilit okmrp box 95best class review_content value money amazing apsara changed son left handed changed handwriting good space pencil litte okokvalue moneynice pencilit okhttpsmmediaamazoncomimagesi71qfdo96qal_sy88jpgone best option save money stock 89,-4.4340897,7.437624,14.316763
